63,-2,86,-18,97,-54,36,-54,-7,-17,-79,-98,-6,11,72,45,32,48,34,23,-21,-66,47,88,-51,-2,38,-99,20,-5,-23,-75,71,-26,17,-75,-38,-39,83,65,24,27,-77,98,48,12,-46,40,-98,24,-80,26,-82,41,-99,50,70,17,19,27,49,-65,-58,95,-72,54,-79,47,74,29,-30,84,50,57,-87,91,60,48,-22,-79,-82,-20,-37,-37,29,-28,-78,18,-76,-44,93,94,-47,0,2,-70,26,-12,-80,30,48
22,-39,-16,75,-74,26,17,-83,75,-92,3,53,87,-95,-12,1,-8,12,-79,-89,-94,32,-97,-86,66,-43,56,59,-48,95,-47,47,0,-65,-27,85,24,11,9,91,31,1,-4,51,45,12,64,30,-93,-53,-90,-47,-79,13,-38,22,-78,43,-16,-64,-39,27,42,71,98,-8,-36,97,18,51,95,19,42,-15,-47,76,47,-26,-29,28,-97,-94,-53,-53,75,10,38,-73,32,-50,0,78,-28,-98,-92,-66,-13,73,34,-51,32
16,-76,-82,-6,7,65,74,-51,87,-94,-37,42,88,-43,80,-70,53,62,78,39,-31,46,-72,86,-56,-79,-77,97,92,26,61,18,13,48,84,23,-37,7,38,28,78,45,-55,-13,14,30,-33,14,4,87,29,-94,67,76,-6,-83,53,24,-13,-46,80,0,91,-39,43,-68,-31,-94,91,-15,49,25,38,85,1,-39,72,57,-41,-51,41,6,-82,90,33,-11,76,-77,66,76,-85,-72,71,49,-85,-37,54,83,51,27,45
-82,56,18,68,-28,65,34,70,49,66,11,78,16,-68,-40,-81,-94,-6,-41,60,-57,31,85,81,-94,-30,32,-50,86,18,-33,94,-83,-64,91,-97,97,-87,0,-34,72,76,-2,94,10,-90,81,66,-9,58,92,-60,35,82,41,-5,54,-77,88,98,-57,-63,38,-13,86,-6,9,-39,41,-87,-46,-14,-26,-42,16,-79,-68,16,32,-44,-61,71,67,59,-27,-33,9,66,-86,39,-33,-46,-42,-11,64,50,-62,-8,-48,84,58
-99,9,78,-89,91,33,42,11,-30,-92,-26,46,78,-7,-47,15,-91,1,47,-72,2,-14,55,-6,48,-61,11,49,-80,14,-59,4,48,-92,62,53,-21,-48,77,75,36,-80,-81,40,11,55,98,31,31,-28,32,41,78,99,-30,-95,-99,70,-89,9,97,24,45,-73,34,62,54,-94,-6,58,-11,-73,61,75,-72,-64,-93,78,48,28,-24,40,-97,44,-57,-72,63,6,-10,35,-1,79,-72,-43,89,25,-28,79,-60,-87,101
-7,24,-56,45,-38,-98,46,-67,-61,-40,81,66,67,-5,-99,-77,-37,99,-99,34,-55,-98,81,-100,-11,30,-99,61,67,35,-26,82,-5,34,-21,-42,-60,-49,-13,80,-75,2,87,-3,10,-52,69,74,-73,38,59,-76,-25,87,16,77,53,18,30,-93,-79,-39,5,-55,-93,16,0,-39,49,-46,-37,-67,-33,-5,-37,-28,-98,-31,75,80,80,-74,-79,-43,52,-12,80,-1,-2,2,6,54,23,80,72,-98,-29,51,0,-46,101
-51,32,-54,-60,-92,-13,-5,2,79,-35,-10,20,54,5,100,-8,20,74,-20,75,-60,-77,-61,-40,23,-65,72,-82,51,-95,0,10,22,-43,86,85,-26,-2,52,81,51,43,-96,-95,100,-47,58,-58,92,-35,-29,71,63,9,85,11,76,-20,28,70,79,-2,70,67,4,27,44,87,-68,-100,-48,92,35,36,-24,19,61,-54,-67,-33,-6,-71,-47,58,-87,-60,-67,-68,-5,-48,-96,44,24,37,67,-50,32,48,86,-97,-29
38,-39,-29,-38,-53,-86,54,-14,74,0,-44,-30,-29,54,14,28,-42,-91,6,-17,9,-4,-19,-82,-5,-9,11,42,40,-36,-58,19,16,71,97,-37,45,-62,4,46,-90,-54,-55,50,-29,-28,-11,-70,-39,-73,-44,-2,41,92,-16,-5,15,21,-13,-46,-69,-20,80,-26,-99,-92,47,-15,-95,-67,-6,35,14,-82,88,-44,-69,-19,46,-75,-22,74,-45,-18,23,-19,23,89,-90,-12,7,77,49,-42,44,93,16,75,-34,-91,101
-58,-86,-23,-26,-13,-52,-88,-5,89,41,-23,-88,-26,-53,71,-31,-1,21,86,-73,7,32,1,-22,-54,-40,86,5,17,-16,-86,25,14,-30,58,5,-16,22,68,77,77,-73,-25,96,-29,56,-26,-40,100,100,19,46,-22,-5,-3,95,5,-50,50,47,86,-82,-83,88,-67,72,5,6,-23,-52,52,-77,23,25,-41,-23,27,-92,23,-52,59,49,-40,37,100,-80,70,-86,9,-17,-60,63,-65,87,2,-30,-28,17,-27,-100,101
19,17,28,89,15,-56,-3,19,-92,-5,81,-7,5,85,-6,-75,-35,-6,96,-67,19,-62,66,60,-1,-1,10,0,-85,46,-67,48,68,-10,-37,87,1,51,83,93,-70,-87,-54,-19,76,93,-12,-56,-57,97,43,59,91,-19,11,53,-77,-77,-42,-90,45,-70,-37,86,-65,89,-15,-33,-28,-6,37,92,-25,-65,-38,8,-16,7,18,-26,20,-3,-19,-46,48,-54,-67,-1,-51,79,57,-7,31,-3,-22,-86,-58,2,-41,-87,-56
-60,89,-43,-74,9,75,-89,52,2,51,96,41,-84,61,-46,-99,91,19,39,-71,-12,48,-81,-19,-45,-11,-44,-17,26,-36,-94,2,60,-11,95,58,15,-72,-68,-70,20,28,-32,53,-49,-5,-66,-92,-53,82,96,22,60,72,33,16,19,-54,55,68,12,94,-50,84,61,13,-58,-77,-91,-73,43,90,-54,45,-1,51,-40,7,-49,30,95,25,-57,-13,73,-68,-17,6,-79,72,-23,-8,-84,6,-63,-98,69,-59,-43,-54,101
-26,-10,86,-10,83,-17,-20,15,-65,-71,-7,96,33,31,-90,32,57,45,21,-36,88,19,-97,49,27,-21,-60,20,-33,63,72,34,16,-66,67,63,25,-6,-22,-97,99,56,100,-59,76,66,14,37,78,-77,-10,-92,-83,0,-70,55,-48,71,-81,-71,-9,-84,-55,-49,94,-90,58,-86,51,-84,48,98,26,-14,-18,36,-81,-83,94,-63,-99,72,7,4,-2,-78,-13,98,-47,38,-37,-81,32,-82,64,52,-29,78,-58,67,101
31,-66,-87,-17,25,81,64,-79,37,46,-36,85,-68,-19,51,62,62,42,60,65,-76,-61,80,32,39,-80,-90,-85,-45,-65,-91,-38,-54,5,85,-3,10,-93,-65,-77,-86,-18,11,87,64,-77,21,1,91,50,19,-3,79,61,41,66,-60,88,-84,-27,79,20,26,84,78,-15,86,-66,-42,-71,-57,-65,97,-29,-95,15,83,68,1,76,-58,84,-58,28,64,-9,-93,-53,-36,46,-62,63,-98,8,81,-57,98,53,38,11,101
-86,-4,-14,76,-75,-42,-9,2,-45,87,45,63,-83,-87,-52,-65,16,-22,16,-11,94,61,43,-99,-25,53,-88,96,-34,-26,78,-14,-22,-10,-48,-63,-73,8,29,-40,-11,-96,-73,-27,3,-47,10,-69,-50,82,-44,70,93,-45,-16,95,-87,-10,17,-2,39,-3,-46,-15,-26,6,-87,-92,60,-37,85,-82,-29,-61,35,-79,98,-72,43,94,-23,-84,91,79,85,-6,-1,-78,-78,-64,-1,50,-85,-86,27,-71,-47,59,-88,16,63
18,33,-33,-34,-99,-46,-5,59,-36,37,19,-80,-66,15,-53,-58,51,-59,67,-78,6,43,29,-61,13,42,29,-44,-38,75,-43,100,-81,-17,-34,33,89,-26,39,-100,-87,-74,55,87,58,28,0,65,74,-51,77,49,86,28,31,-68,16,-52,36,-18,31,24,-38,11,59,-49,-74,17,-25,-27,-29,17,41,68,-11,-50,-65,-38,22,-7,-52,-27,-52,-51,50,-75,80,-19,-4,-23,8,33,16,68,34,-1,82,28,-55,29,39
58,-43,96,-41,-27,67,-10,-33,82,-88,-41,-69,-36,-36,-69,-81,-23,100,64,86,-84,-28,31,99,-23,-21,45,-86,9,89,61,-95,-93,57,-87,-30,72,-61,80,79,-91,-81,87,-87,-22,23,-40,53,-42,34,-2,-8,8,95,38,-64,-54,68,1,25,0,82,77,-83,-8,-10,-24,62,13,-43,50,-45,72,-57,11,-49,-56,-74,-8,-20,-94,60,-28,-97,-23,-41,99,-96,80,-33,-30,68,-88,43,-25,-29,-19,-45,97,59,101
11,16,-66,-25,0,74,-61,35,52,40,76,10,99,-59,60,100,82,-58,93,21,-35,7,-95,-30,-71,0,-34,8,65,94,22,42,-47,23,-98,-79,-7,30,3,-24,15,-70,14,-62,-22,-27,50,57,40,-26,18,-63,47,-51,79,27,93,-100,42,-18,-54,44,61,-94,-100,57,87,74,-34,91,58,-89,65,-17,31,-51,9,79,84,-67,-15,32,-95,6,55,-88,28,-93,55,-33,-77,32,85,70,15,-21,-24,14,-78,-86,101
-98,37,-35,19,-34,-14,-14,81,38,-90,-52,65,-80,83,-59,-78,-11,95,-79,15,69,-36,43,-86,-39,-63,9,-91,-21,-35,67,97,-21,24,32,12,0,-80,65,50,29,91,34,70,-75,-16,43,-1,-14,21,-64,5,-13,-67,0,-79,-23,-42,22,90,88,98,62,-93,1,-84,-92,-47,-13,-50,60,-5,1,-55,87,73,35,92,-96,33,78,-53,98,93,-84,97,-82,-90,75,29,83,-35,44,25,-20,-21,-65,-95,-34,92,101
-15,64,0,-13,32,-17,-79,62,-77,-7,-35,-40,-93,-17,-3,85,-31,-57,79,-4,-52,-41,6,66,-1,-19,56,-58,-97,31,38,-6,31,-88,91,-56,-61,-63,-1,18,-5,83,-60,-73,23,28,21,-12,80,35,75,-98,0,54,-36,-56,84,9,70,-18,92,-15,-54,-78,-3,-13,89,1,-20,-56,-65,56,-29,75,56,-49,-62,43,-19,-1,-26,-65,42,-84,46,-61,6,-7,50,-85,65,-39,-90,91,-52,-88,37,99,-45,27,101
-88,19,99,-75,72,-2,9,90,83,16,12,-87,68,43,51,-1,51,76,5,-2,2,83,-62,-56,23,44,56,-90,58,-95,-57,33,55,-17,-16,16,-90,62,56,100,-3,-49,92,-42,72,-56,-17,71,-26,-22,75,28,-21,-28,-30,-36,62,-73,-8,19,-72,-30,18,68,-70,56,7,-71,-71,-37,-11,8,8,37,53,-68,-98,76,100,-71,36,40,2,36,-20,75,-52,-42,72,99,69,-3,72,62,93,-36,54,46,-79,-99,101
-86,-70,-76,-49,6,48,27,81,-60,59,71,-94,-56,-37,20,13,37,86,35,-80,-84,38,62,-66,-92,92,97,41,-50,23,-41,31,80,39,-64,-12,51,0,-74,4,18,-64,-3,97,-13,-82,-1,-77,-39,-33,4,35,-3,-56,11,-67,76,14,-48,27,-5,88,40,-26,22,-87,-74,89,-51,81,-94,57,-56,-15,68,32,-97,70,-4,-25,54,0,46,31,58,19,-17,-33,-15,-12,85,78,-89,-18,-60,37,-33,-7,65,-100,-18
72,40,-70,38,9,95,67,41,-53,21,33,47,-78,-45,-20,96,27,1,59,-65,-96,-42,-74,-44,-51,76,-9,-69,-45,-7,26,48,48,82,81,84,-56,-10,-82,-28,61,84,-1,-40,80,32,19,93,-9,66,-43,15,-52,-97,-85,84,73,-100,87,-49,-21,43,100,30,-3,-82,35,22,51,78,60,-18,46,-59,-2,-83,56,-17,-12,65,-10,-12,3,-22,-65,-16,-38,-93,29,35,67,-45,55,-55,0,12,-38,-71,51,-24,101
4,21,-65,98,89,4,25,-78,97,97,-83,35,36,-70,-13,-65,-86,-93,-87,-15,54,-90,-45,-81,51,18,-84,30,23,-53,83,60,39,-52,-71,16,-49,-99,-22,23,18,-75,-33,95,30,-89,-58,15,27,82,90,51,-99,-16,45,21,20,11,-45,86,63,-73,68,25,39,-45,76,-24,71,18,49,2,-48,-89,-65,16,-15,-6,63,-96,67,-18,39,95,-49,-24,-84,45,77,30,-46,100,11,-83,29,-46,57,56,-32,32,101
66,-92,-98,38,48,-53,-27,42,-69,-6,14,63,56,-76,94,85,-86,-3,98,-57,70,-78,-11,-21,-4,87,-21,-27,-71,-8,18,88,-14,-89,76,86,-24,38,89,60,85,27,-98,-93,-32,26,-64,95,-95,68,-71,97,17,73,-1,97,-39,60,73,88,-58,-28,78,61,63,-55,-40,45,54,-72,13,8,-3,17,-95,91,54,-84,66,31,-100,-73,9,2,91,-28,47,36,-100,14,-1,-18,21,-69,65,0,81,-47,19,5,42
-7,-87,-92,-60,-57,-36,-40,32,-49,11,15,93,-13,19,57,-62,-16,-79,8,17,34,-78,88,69,-14,-57,-84,4,4,-46,48,25,-95,1,45,-41,73,-78,94,-5,-33,33,27,87,-17,66,-64,37,98,-31,-70,-37,34,81,16,-18,-87,40,-100,35,88,88,-11,-47,72,73,96,100,80,19,-42,-26,87,91,-19,56,-55,-48,-27,-95,57,-29,-52,-83,82,-58,-26,86,-83,57,-3,54,31,99,-81,-91,44,-65,-26,100,33
-80,-81,-25,81,-21,-46,3,-52,66,-85,-6,-62,1,-95,-42,43,-20,-47,75,47,-75,31,6,72,-74,71,-40,20,51,-94,-86,-77,-6,63,45,26,19,58,17,-11,-81,73,27,-80,-48,83,-55,-86,-56,57,50,87,12,34,69,80,-80,-1,91,45,36,39,7,65,100,78,95,0,-16,49,22,-10,-34,-74,-74,53,41,63,12,-40,72,-37,-68,-90,60,44,83,-5,-23,-24,6,17,-23,-90,73,-36,-97,-61,95,-80,-46
-67,84,7,19,1,-94,67,-44,-98,90,21,93,-57,-4,69,22,92,66,-63,-72,87,32,-5,87,52,-59,13,22,51,51,-92,69,46,47,-53,90,31,-89,4,-88,-69,-73,-37,-51,82,77,-86,18,-51,0,-52,0,-9,2,14,-25,29,-8,-42,-88,86,13,57,22,-62,-22,50,-43,30,-8,-71,12,-5,-33,-64,-69,-46,-78,47,-81,83,31,70,64,61,-4,-89,17,2,-31,50,-21,-40,-4,-28,-58,21,71,-45,15,101
-31,-91,66,-78,86,-27,73,62,-53,85,-100,7,-81,13,-11,42,-28,64,-49,-52,-69,50,100,42,-35,-8,-81,32,40,17,-11,82,-85,57,38,-40,26,-36,57,32,52,73,-47,34,91,62,-3,-46,13,-78,49,5,-11,-6,40,80,-40,-8,66,38,89,99,-52,90,-70,-91,31,36,79,23,3,27,75,13,82,32,17,88,-42,98,-38,-94,59,-81,96,-6,45,-49,2,86,95,-29,86,-17,-10,95,-70,-30,-42,-57,101
-4,-50,94,-58,75,-30,-35,-73,44,2,19,-35,40,49,3,-71,28,-97,-9,8,-5,-67,84,-31,-34,-76,-56,88,16,17,58,7,-74,64,15,88,-60,62,81,-93,-93,88,-92,80,-90,83,-69,74,12,80,96,-97,48,88,1,40,90,25,-21,-13,0,-82,99,14,-73,89,-2,-14,28,85,4,-77,-14,0,-14,-2,15,-87,-71,82,9,75,-54,-74,25,14,-2,35,72,-77,54,83,-10,2,19,33,-86,-20,-54,-53,-71
-20,-40,42,-9,76,50,-9,-12,-82,-32,88,49,-91,84,48,-72,45,-83,9,50,31,88,2,39,6,73,17,64,-81,-82,20,-2,-87,-80,-51,4,-54,49,48,52,-58,-88,39,-99,-39,-91,-80,-25,-26,98,-46,74,44,64,83,-24,-80,87,-4,68,50,-92,-66,32,-78,98,43,50,50,45,1,6,99,23,79,-58,-44,-77,-13,13,-18,23,99,-14,73,-9,46,83,-5,42,3,25,48,-9,-55,-86,6,-90,25,4,101
-21,-27,73,-63,30,30,82,9,-39,-7,-34,79,-96,-97,-8,51,92,49,53,-5,84,97,-44,4,-43,52,56,-14,-73,21,50,-100,16,-64,52,78,-1,94,79,-93,27,-98,-14,47,-95,55,-55,-6,45,-36,78,77,0,-29,-64,15,23,4,-65,-18,10,12,-84,-29,-57,-87,39,-37,20,-56,27,-94,4,-44,42,40,-93,-31,-50,10,-11,69,-12,40,-84,-6,100,-65,-10,83,-46,-34,85,-70,-28,22,33,-22,83,76,101
1,-44,-94,33,1,100,81,79,47,-51,-1,-17,76,44,63,94,-80,-17,-97,-55,66,12,72,11,-63,87,-89,68,97,-43,-17,61,-62,89,-61,-25,55,70,53,-82,27,42,88,31,40,63,75,12,-64,54,84,-92,54,-54,-52,1,89,71,-72,67,-24,-43,-18,58,-3,32,-81,-52,28,-74,-82,24,65,20,-31,-85,-75,24,19,78,-44,-100,-12,-34,59,90,22,-7,17,98,-55,7,-100,-15,11,38,24,47,57,-68,101
58,-64,-85,-94,73,1,39,44,-44,-89,-17,88,31,77,-44,79,44,54,-38,-69,-48,-57,-31,-48,-8,29,-26,55,68,79,81,22,-70,-45,85,49,86,-55,67,-52,-82,-28,-53,50,-51,84,-82,72,4,-29,50,25,24,99,57,63,-96,-39,91,39,-2,20,40,4,-57,-88,-70,-77,-35,-8,75,-37,-9,-86,-11,-17,-15,53,41,50,25,11,-73,-73,99,-49,90,24,45,8,-42,-42,-13,90,-15,-2,28,-69,65,90,101
-75,54,-20,-86,-62,-85,84,-66,-49,51,-43,-47,71,21,93,-10,70,1,-55,51,-50,82,-74,-90,1,-4,67,-61,-5,44,2,84,55,51,29,35,-20,27,75,8,-36,83,10,57,-1,44,30,-58,56,59,12,47,23,-5,31,-39,-35,8,66,-79,53,-30,55,-41,-40,77,-73,40,-20,-50,-22,-73,-83,1,74,-33,85,-59,-31,-5,-56,0,61,35,11,1,47,-28,66,83,46,45,73,23,-31,37,-80,-10,63,-38,-61
-49,-34,-52,87,78,8,-53,-59,-92,-4,95,2,-48,-72,-1,65,73,34,43,-65,-69,-35,16,-24,68,53,43,-27,90,-31,-81,-60,0,15,-80,42,42,-69,-33,-18,31,27,62,2,43,-42,39,-19,41,-80,81,53,-14,-57,-8,97,-97,30,-92,-97,59,20,77,97,63,70,-63,-60,60,54,28,100,-27,-57,-24,42,11,-2,43,-100,-73,4,64,45,-18,-1,-85,13,68,24,5,30,44,-97,6,-36,-18,-37,-69,52,-33
-30,4,-4,-51,10,-62,-99,-80,74,4,33,-55,7,66,-70,-45,-59,100,30,-9,28,92,-37,53,86,-55,77,-32,18,-3,37,-60,2,-23,71,-45,24,-11,25,-24,14,-50,76,-78,37,-10,-92,-58,45,37,54,-79,-19,20,15,31,-44,4,7,-73,25,-52,37,-9,59,28,79,63,-12,-34,-86,-5,-72,89,13,-58,-21,15,-89,-80,-84,-1,-27,-90,87,-63,-2,-82,-41,-54,60,-56,91,35,0,-66,-92,-85,41,9,-4
62,-19,-70,-76,-69,30,0,88,-5,16,-44,-77,43,-94,-15,-97,-92,-51,-33,-41,-57,-24,45,-98,-72,52,-91,24,-79,84,-26,-2,13,-90,-92,2,-70,62,45,-44,43,-41,6,-11,65,-66,37,10,-71,25,-15,79,-64,81,17,12,-51,93,-75,-20,-39,-29,13,13,61,-3,-97,93,-49,48,-75,-48,-56,89,-42,-12,61,15,-36,-62,35,-99,-75,52,-41,-62,-44,26,-74,6,-82,86,-24,57,-36,71,21,45,-27,25,101
-27,0,-55,-34,-40,86,87,-78,50,81,61,-44,50,4,87,66,35,-9,25,51,64,43,-87,-84,46,17,87,-20,82,-23,-11,-13,17,96,-1,11,-54,51,22,23,98,-52,76,62,-16,-88,68,-26,63,21,25,-39,97,-17,11,-100,-12,39,20,-30,-72,15,21,41,-54,-80,-98,-60,-17,-13,69,21,3,98,-57,-68,75,20,58,-89,-71,95,24,1,-50,77,-66,-8,-64,-70,95,-53,-35,-81,13,33,39,96,85,-49,101
84,23,-66,17,-93,60,76,-96,-58,46,13,-78,51,-57,-26,27,-1,28,43,-59,82,-44,-40,83,8,25,96,-8,9,-72,-41,9,49,78,94,-1,-44,76,-7,-45,15,-38,-92,46,-72,40,72,36,-2,-43,-96,-61,3,85,-60,-39,-71,64,39,81,-93,17,43,62,-93,-87,-55,36,40,-100,60,8,92,-56,65,-28,-19,-15,93,40,68,34,-47,31,-49,-59,24,-7,60,35,39,-63,-67,-5,91,20,-44,-64,-58,12,101
73,-7,29,89,-79,-77,-9,-27,-73,78,54,-36,98,54,16,39,-78,89,21,58,-52,15,-61,43,-54,-61,99,-30,-88,54,-87,40,24,-93,11,89,67,-54,-86,83,54,-91,57,31,-57,-74,79,-69,68,60,42,36,67,-72,-72,-37,-33,35,63,-78,-55,-6,-99,77,56,-4,59,68,43,-42,-18,64,0,65,87,-2,-11,-41,-4,-22,-83,-64,4,-23,-76,-53,-33,-99,24,98,98,15,-62,-30,33,-98,53,94,83,-5,-42
76,-50,-23,-35,39,-3,83,36,53,-71,-55,-25,24,-78,-13,-5,59,79,-81,81,-54,58,98,78,2,-38,46,-66,-72,-29,-14,79,68,-91,7,67,42,-65,-19,71,35,-15,-38,50,-75,-40,43,21,8,-49,13,50,65,83,69,-17,-9,-29,-100,66,-44,-70,56,16,8,-36,85,-22,56,-37,23,28,-96,-100,-29,-43,86,-27,-36,19,85,-62,-65,3,-38,90,37,6,-65,16,64,81,61,-82,-18,-9,50,-4,-47,-37,101
-72,-89,52,61,69,-73,58,76,-35,-11,-7,12,13,-22,99,-56,-25,-44,2,-17,83,22,65,64,10,10,-7,-91,-11,-41,-91,5,23,-47,-78,64,40,44,-70,-90,-75,-13,75,-1,-47,99,84,21,-70,-77,-39,83,80,75,15,-49,30,9,70,72,88,62,18,62,-23,46,31,2,-96,75,59,97,30,81,95,33,35,38,82,-57,11,-65,98,14,58,-31,72,-69,34,83,-6,59,-4,-33,63,-40,-46,37,-76,24,58
-25,-85,-69,-22,10,69,2,55,-93,5,9,89,-52,83,-51,80,19,-42,54,62,25,45,-36,-4,31,1,12,-46,-47,-3,-83,96,45,-72,-56,-47,-70,67,44,79,47,-54,62,-86,-69,71,59,21,-56,57,-44,65,10,-4,25,-22,63,-6,39,-87,-32,54,37,-28,33,97,-41,46,36,50,-84,72,74,-7,-93,36,42,-33,11,-11,-62,-32,-63,-55,-80,-66,86,-23,67,-16,63,67,-90,-52,-3,-89,31,-28,-63,77,72
-16,-87,-3,-10,6,-5,0,9,56,-86,20,99,57,80,12,20,96,-7,-97,7,-2,26,-39,99,73,77,-18,-42,64,85,-31,-59,-38,-93,32,-100,-96,-100,27,-77,50,56,77,-23,-43,-64,-28,12,96,-89,-47,91,-17,86,53,8,-64,62,84,63,21,69,-18,-72,-58,16,66,90,-89,-96,3,57,20,-16,-72,-18,-58,-33,26,-19,46,-17,-79,-43,4,-75,49,-37,27,42,30,-58,20,-64,41,30,75,92,-93,84,101
27,75,76,-72,-33,-20,-87,-58,-98,28,59,8,-77,-73,26,-89,-31,-44,-34,52,-29,61,-78,-56,55,-56,-25,69,92,-49,5,-48,-93,-53,14,37,-41,26,56,42,-52,-99,-45,-49,-12,76,-36,69,33,-46,-89,84,-83,91,8,-74,-47,-57,52,63,88,33,-9,6,-35,-100,16,-23,-49,92,53,-19,-52,-17,18,39,-16,1,-51,-87,5,33,-4,-43,-64,73,0,-98,51,-59,14,-30,-18,-14,54,28,17,50,-10,-64,101
-41,23,23,-55,5,36,3,44,30,-92,-23,90,28,-58,73,-58,-69,-85,-8,-55,-38,-32,-49,62,14,39,-81,-6,-50,59,87,-82,35,-15,22,97,97,-57,-58,47,84,-42,64,-96,98,-67,-34,-82,-6,76,-16,-42,-6,-82,-51,20,-4,53,-42,-57,-76,-53,-73,84,-23,21,64,-23,78,-51,-4,68,-9,65,-100,90,56,-58,47,-75,15,75,71,86,-10,40,-71,-81,-41,44,96,46,-75,1,34,90,-68,-38,-93,60,101
-60,5,73,-20,-59,-19,-80,-41,58,54,99,57,48,-52,-41,86,-17,-25,30,-81,64,100,92,-33,62,-88,-27,-94,7,-21,20,-50,53,65,-19,-78,-18,79,93,44,-14,-15,55,93,0,54,40,37,-12,-94,80,83,-48,-63,-55,-90,-74,29,-7,10,23,-36,-17,40,27,18,-99,-12,-53,-23,-26,74,-6,-51,24,95,88,66,42,-99,68,24,-38,76,-14,60,-7,66,65,11,6,59,34,-75,99,-26,-38,40,14,79,101
-19,67,-2,-59,-59,-99,47,-85,6,-10,64,-62,-76,97,38,95,-54,-46,-88,-23,-85,-12,-29,11,87,62,58,23,77,-9,87,-23,74,-58,-61,95,10,35,-43,72,-73,31,9,100,-70,34,65,-68,-72,-62,-12,-93,-57,39,93,52,-15,59,87,-65,-80,11,33,-55,-78,-57,87,-41,95,54,35,-26,2,85,-95,75,-16,-52,-91,40,10,73,32,-58,87,7,-73,91,47,-34,82,-20,50,-4,-53,-14,-58,-3,9,-46,101
38,-77,-94,71,91,98,52,5,19,-82,48,-97,36,55,60,12,75,-62,-73,78,-5,-55,-66,84,-65,-68,24,-5,-59,73,58,55,-82,7,51,-76,-92,99,-86,49,76,36,-52,36,88,58,-17,8,77,-79,3,-81,19,37,89,-36,-85,31,-30,-8,-53,44,62,-83,21,-19,87,82,-57,59,8,43,-45,-2,1,-71,72,99,-12,59,-4,47,68,77,-49,-83,93,-97,6,70,-23,5,71,-5,95,45,-37,3,-76,-52,-62
76,-55,-60,-88,2,-33,-39,92,19,58,-83,37,75,-29,39,-80,-58,56,7,36,-91,32,81,-31,-11,90,-2,88,97,87,77,-38,-36,-76,-17,53,72,-29,35,-45,53,36,-65,-27,-71,-4,-62,64,53,55,-56,71,73,-45,50,41,36,59,-100,-12,-60,-87,-63,-94,-43,87,11,-67,43,67,63,-61,-48,-60,-16,-70,59,3,55,38,68,-43,-64,-19,-76,67,87,-75,-31,78,-77,-67,-19,7,89,-11,10,-67,27,-78,101
59,-100,-88,22,-23,24,-46,-53,47,15,43,22,-71,15,-97,-23,-37,39,-93,97,45,59,-64,65,68,84,-40,-75,-17,-66,-11,-41,31,-90,-1,46,-73,87,56,77,-10,-14,-97,77,21,-82,72,-1,-86,-6,40,-55,64,-53,89,82,-9,-26,64,-33,49,29,62,16,17,20,-65,-33,90,-81,19,72,-7,14,16,-11,60,-26,-53,-71,37,93,-39,74,85,84,-28,71,-45,-20,-72,65,29,60,42,-25,4,0,-83,19,84
-10,43,85,-91,-2,42,-61,-71,-68,-34,-36,64,-54,6,-25,48,-70,-88,-35,29,79,-6,26,84,-64,74,39,12,2,17,-38,69,-31,-87,74,-17,-53,29,62,56,-53,2,-11,46,-88,19,-95,31,-73,72,-80,-12,-62,75,-49,35,-89,-93,-15,-79,8,40,75,-23,64,-2,8,-13,44,11,91,58,62,-62,-70,68,33,58,-78,74,-32,-19,85,89,-38,-92,66,71,98,49,-39,10,97,-21,13,0,-34,-49,56,-86,-6
100,2,84,5,100,62,48,0,-1,-82,15,-78,45,-80,86,-63,-13,88,47,-17,33,-81,80,-42,39,-42,10,-72,-79,6,-41,-97,90,62,56,-77,-66,-56,-83,79,-85,-1,74,-9,89,-39,-61,18,2,52,84,38,-18,78,62,12,10,-18,-10,35,30,-9,-14,19,-75,25,79,0,-97,-98,25,-84,-8,0,28,-72,43,-70,10,-11,50,-48,79,40,39,-85,-48,54,25,86,34,55,43,-6,-65,73,-77,22,1,6,30
74,-53,-22,-85,44,-54,74,83,23,-78,-94,-84,45,-48,38,-90,38,29,-4,-21,-29,-3,-16,-24,92,-62,28,-37,-59,-78,-20,100,-87,-56,13,-26,92,14,44,-80,-34,85,13,36,-74,-68,-34,75,-86,31,-63,-37,39,-39,-49,-11,-64,27,41,0,-75,78,22,-3,67,-52,78,-10,50,87,79,81,80,-88,84,-81,-33,-61,7,30,70,79,57,-73,-12,93,-55,32,-31,-5,40,-89,3,-55,93,-36,-99,0,-42,-52,101
-42,-100,91,-93,-7,-38,-28,-60,4,-31,-3,65,89,-22,-84,20,34,26,43,13,-30,24,78,-19,76,28,8,-65,-73,95,-19,-34,-58,-64,44,-33,33,-82,-79,54,-97,17,-49,63,-85,34,33,-5,-58,11,51,-98,-27,-95,30,65,44,-71,-59,38,57,-54,45,-42,-51,34,-73,92,-50,-54,17,-20,36,-48,-32,-57,85,-79,4,-17,69,-55,-42,-63,38,-72,-11,-4,-100,54,-5,-57,-32,52,81,61,-73,-7,51,-83,101
